Timestamp_Unix,PID,Value,Unit,DTC_Codes
1771869790.9973319,RPM,1766.0,revolutions_per_minute,
1771869790.997353,O2_B1S1,0.65,volt,
1771869791.9987414,SHORT_FUEL_TRIM_1,7.8125,percent,
1771869791.998837,O2_B2S1,0.125,volt,
1771869791.9988601,SHORT_FUEL_TRIM_2,14.0625,percent,
1771869791.998879,MAF,12.07,gps,
1771869791.998896,LONG_FUEL_TRIM_2,4.6875,percent,
1771869791.9989135,THROTTLE_POS,18.03921568627451,percent,
1771869793.0001183,TIMING_ADVANCE,24.0,degree,
1771869793.0001924,RPM,1257.75,revolutions_per_minute,
1771869793.0002165,LONG_FUEL_TRIM_1,3.90625,percent,
1771869793.0002356,O2_B1S2,0.705,volt,
1771869794.0021114,COOLANT_TEMP,90,degree_Celsius,
1771869794.0022876,O2_B1S1,0.77,volt,
1771869794.0023377,SHORT_FUEL_TRIM_1,3.90625,percent,
1771869794.0023804,O2_B2S1,0.71,volt,
1771869794.0024183,SHORT_FUEL_TRIM_2,9.375,percent,
1771869795.0042155,ENGINE_LOAD,43.92156862745098,percent,
1771869795.0042868,MAF,7.03,gps,
1771869795.0043576,LONG_FUEL_TRIM_2,5.46875,percent,
1771869795.0043795,THROTTLE_POS,17.647058823529413,percent,
1771869795.0043945,LONG_FUEL_TRIM_1,2.34375,percent,
1771869795.0044074,O2_B1S2,0.755,volt,
1771869796.0054529,TIMING_ADVANCE,27.0,degree,
1771869796.0055287,RPM,959.5,revolutions_per_minute,
1771869796.005552,INTAKE_TEMP,33,degree_Celsius,
1771869796.0055718,O2_B1S1,0.07,volt,
1771869796.00559,SHORT_FUEL_TRIM_1,7.03125,percent,
1771869797.006838,O2_B2S1,0.755,volt,
1771869797.006911,SHORT_FUEL_TRIM_2,8.59375,percent,
1771869797.006933,MAF,6.140000000000001,gps,
1771869797.0069532,LONG_FUEL_TRIM_2,6.25,percent,
1771869797.007003,LONG_FUEL_TRIM_1,1.5625,percent,
1771869797.007026,O2_B1S2,0.725,volt,
1771869798.008067,ENGINE_LOAD,43.13725490196079,percent,
1771869798.0081449,RPM,909.5,revolutions_per_minute,
1771869798.008167,ELM_VOLTAGE,13.1,volt,
1771869798.008186,O2_B1S1,0.7,volt,
1771869799.009554,SHORT_FUEL_TRIM_1,4.6875,percent,
1771869799.0096335,O2_B2S1,0.095,volt,
1771869799.0098195,SHORT_FUEL_TRIM_2,9.375,percent,
1771869799.0098326,MAF,4.76,gps,
1771869800.0111928,ENGINE_LOAD,34.90196078431372,percent,
1771869800.011282,TIMING_ADVANCE,22.5,degree,
1771869800.0113046,RPM,788.75,revolutions_per_minute,
1771869800.0113237,ELM_VOLTAGE,13.2,volt,
1771869800.0114176,O2_B1S2,0.74,volt,
1771869801.0127022,O2_B1S1,0.815,volt,
1771869801.012835,O2_B2S1,0.84,volt,
1771869801.0128644,SHORT_FUEL_TRIM_2,7.03125,percent,
1771869801.0128915,MAF,3.98,gps,
1771869801.012915,LONG_FUEL_TRIM_2,7.03125,percent,
1771869802.0148494,ENGINE_LOAD,34.509803921568626,percent,
1771869802.0149598,TIMING_ADVANCE,21.0,degree,
1771869802.0149775,RPM,681.0,revolutions_per_minute,
1771869802.0149891,O2_B1S2,0.795,volt,
1771869803.016672,INTAKE_TEMP,34,degree_Celsius,
1771869803.0167491,O2_B1S1,0.805,volt,
1771869803.016772,SHORT_FUEL_TRIM_1,3.90625,percent,
1771869803.0167925,O2_B2S1,0.815,volt,
1771869803.0168102,SHORT_FUEL_TRIM_2,5.46875,percent,
1771869804.0186145,ENGINE_LOAD,35.294117647058826,percent,
1771869804.018728,MAF,4.3100000000000005,gps,
1771869804.0187557,LONG_FUEL_TRIM_2,6.25,percent,
1771869804.01878,O2_B1S2,0.805,volt,
1771869805.0204823,RPM,697.5,revolutions_per_minute,
1771869805.0205426,ELM_VOLTAGE,13.4,volt,
1771869805.0205564,O2_B1S1,0.77,volt,
1771869805.0205684,SHORT_FUEL_TRIM_1,2.34375,percent,
1771869806.0217366,O2_B2S1,0.775,volt,
1771869806.0218222,SHORT_FUEL_TRIM_2,4.6875,percent,
1771869806.0218358,MAF,4.37,gps,
1771869807.023338,ENGINE_LOAD,36.07843137254902,percent,
1771869807.0234158,RPM,663.75,revolutions_per_minute,
1771869807.023438,ELM_VOLTAGE,13.5,volt,
1771869807.0234563,INTAKE_TEMP,35,degree_Celsius,
1771869807.023475,O2_B1S1,0.715,volt,
1771869808.0246964,SHORT_FUEL_TRIM_1,0.78125,percent,
1771869808.024772,O2_B2S1,0.785,volt,
1771869808.0247931,SHORT_FUEL_TRIM_2,3.125,percent,
1771869808.0248134,MAF,4.2,gps,
1771869808.024831,LONG_FUEL_TRIM_2,7.03125,percent,
1771869809.0259647,ENGINE_LOAD,36.470588235294116,percent,
1771869809.0260696,TIMING_ADVANCE,20.5,degree,
1771869809.0260942,RPM,696.25,revolutions_per_minute,
1771869809.0261152,ELM_VOLTAGE,13.3,volt,
