Timestamp_Unix,PID,Value,Unit,DTC_Codes
1771884438.4481583,ENGINE_LOAD,0.0,percent,
1771884438.4481752,INTAKE_PRESSURE,99,kilopascal,
1771884438.4481924,MAF,0.18,gps,
1771884438.448209,TIME_SINCE_DTC_CLEARED,93.0,minute,
1771884438.4482272,O2_S1_WR_VOLTAGE,3.2999771114671548,volt,
1771884438.4482455,CONTROL_MODULE_VOLTAGE,14.707,volt,
1771884438.4482636,O2_S1_WR_CURRENT,-0.06640625,milliampere,
1771884438.4482832,DISTANCE_SINCE_DTC_CLEAR,51.0,kilometer,
1771884438.4483006,THROTTLE_POS,16.470588235294116,percent,
1771884438.4483192,SPEED,114.0,kilometer_per_hour,
1771884438.4483366,ABSOLUTE_LOAD,10.588235294117647,percent,
1771884438.4483566,SHORT_FUEL_TRIM_1,0.0,percent,
1771884438.4483736,RELATIVE_THROTTLE_POS,9.803921568627452,percent,
1771884438.4483926,THROTTLE_POS_B,52.15686274509804,percent,
1771884438.448412,CATALYST_TEMP_B1S1,101.0,degree_Celsius,
1771884438.4484289,RUN_TIME,14.0,second,
1771884438.448445,ELM_VOLTAGE,13.8,volt,
1771884438.4484625,THROTTLE_ACTUATOR,19.607843137254903,percent,
1771884438.4484818,RPM,637.5,revolutions_per_minute,
